,0
0,1000000000.0
1,1001031860.6823757
2,1002544666.6545556
3,997955689.9349747
4,1006327084.64492
5,1002118357.045047
6,996493584.9974889
7,989446667.3772563
8,1013258422.4564279
9,1007396037.7760065
10,1024539999.3682916
11,1032200129.530462
12,1041586041.954107
13,1036238280.600744
14,1048709991.6288812
15,1055330953.2014215
16,1050796390.6887262
17,1054987693.1381586
18,1055648242.0537164
19,1040520994.3801019
20,1051442996.6035516
21,1065574213.3526056
22,1069624786.9224298
23,1061742962.0521905
24,1050742010.6205366
25,1050308493.4758842
26,1047996196.1338173
27,1042008702.8265531
28,1053984070.1061972
29,1048248689.9015598
30,1037974750.3764133
31,1060762339.2370361
32,1064703698.9360044
33,1089326726.0664606
34,1086920946.7475488
35,1089974398.1465433
36,1104564001.9179792
37,1087707293.600192
38,1097652633.8188148
39,1099511164.5374389
40,1078597264.4661345
41,1093933976.6557288
42,1078808302.6719556
43,1071408162.3965498
44,1062135285.9615217
45,1057939490.6022993
46,1054325111.6846205
47,1060897760.2293901
48,1058777064.1321056
49,1071734623.9674233
50,1065621754.7052877
51,1062717809.3965261
52,1086904507.5249593
53,1093522568.1273153
54,1080595310.756786
55,1086039024.5720787
56,1093017725.2467155
57,1090865245.8777869
58,1084375591.741108
59,1064622158.941367
60,1069001894.2036154
61,1067903978.007073
62,1051101137.3072134
