,0
0,1000000000.0
1,1001748138.4321251
2,998627158.6477047
3,998216845.9399498
4,998216845.9399498
5,998216845.9399498
6,998216845.9399498
7,992132405.2673903
8,991774300.9664154
9,985814404.7409649
10,967717792.6822548
11,981497541.8238957
12,967693562.1818513
13,973742195.8414793
14,972768470.8293043
15,977104042.5625789
16,976769797.6778343
17,976769797.6778343
18,977677066.6319482
19,973532005.88334
20,987912559.2618124
21,992467903.9972879
22,1005345920.9686526
23,1004340578.1939229
24,1004340578.1939229
25,1004340578.1939229
26,1004340578.1939229
27,1004340578.1939229
28,1012341312.2840917
29,1011118022.4628255
30,1016041822.9272984
31,1011283495.9177477
32,1001395671.1832019
33,1007932552.192748
34,1008870974.3582609
35,998153092.8210703
36,1004461570.674144
37,1007952889.3360771
38,1006618667.8219023
39,975777282.8730482
40,980188432.6349337
41,1001057678.6640332
42,996875342.7376113
43,1008097756.3616652
44,988704197.9563155
45,986396407.4576458
46,985654998.8920923
47,978580319.4680223
48,981809717.5832949
49,976876215.200841
50,977711575.3666048
51,984807970.5271425
52,977712093.2586794
53,975139269.6185122
54,966719674.3729584
55,961536864.0341325
56,962387193.122107
57,965019414.9675965
58,951389788.4864033
59,958057862.3362681
60,943995315.1511981
61,946004107.0639557
62,939503464.4279377
