,0
0,1000000000.0
1,1000264153.5651103
2,997434033.5244395
3,1002064701.9377129
4,1018050081.9811736
5,1004601590.8271469
6,1007343186.9527782
7,1001552095.5274106
8,991786035.1225492
9,1000238392.8826277
10,992275148.8400099
11,999699903.367903
12,990744409.817549
13,987236361.7874739
14,978896423.7005141
15,977225755.198622
16,974213987.7435181
17,981107356.0754117
18,977632806.3454742
19,965847127.916214
20,981588649.1848679
21,979520657.1569748
22,973938634.124176
23,969572430.9933777
24,975029445.9476776
25,974573472.7003784
26,958727643.864891
27,950913714.5131624
28,946553972.0464119
29,949018056.5753611
30,939777904.6179123
31,958736584.218071
32,958416945.1464157
33,969471474.2329483
34,974967368.5328751
35,977488119.5287973
36,964604215.8840991
37,966775715.5628387
38,962181576.7969695
39,970867720.4181854
40,983653954.8066535
41,979179920.0850912
42,974890224.1964194
43,955283549.5888754
44,951122208.5924002
45,945115132.0583578
46,942253135.8136984
47,934455631.2536093
48,949556267.8076407
49,945424629.3973776
50,955360714.3086478
51,957150251.2698599
52,931340283.3718344
53,930986790.1526877
54,935396444.9747702
55,947930024.7882937
56,950389644.9434088
57,958116680.0798212
58,973697137.4981867
59,968516109.1315638
60,952305163.2534205
61,960359306.4733301
62,944412229.0999781
