,0
0,1000000000.0
1,1002983977.9801303
2,1007365843.6617299
3,1007944741.7569149
4,1002659056.4567084
5,992623353.9100686
6,984437470.9731408
7,982226389.9284402
8,993276784.5221978
9,988172168.4747964
10,993393069.0217782
11,989830800.7260553
12,975049543.7118036
13,981461770.1111871
14,979782404.8395959
15,970750010.6902237
16,964952192.5316613
17,970540997.5288079
18,972863928.3442223
19,977667737.6132576
20,982858796.1128609
21,999948197.2052147
22,1010316524.962928
23,1011787640.5458977
24,1022110937.7340767
25,1020051671.5241387
26,1020949950.0223534
27,1026724963.6565468
28,1027181348.816442
29,1020449995.9100283
30,1022000490.5980748
31,1023045211.0972883
32,1022082510.7771707
33,1011621857.19097
34,1009497198.78682
35,999382762.8177143
36,1016342531.5960978
37,1002407921.0966548
38,1009026051.638111
39,1023128325.3337296
40,1034081232.2464045
41,1042685040.9942368
42,1043544257.8258122
43,1046656705.9527472
44,1039466333.7759595
45,1039154658.2114571
46,1030243993.6023034
47,1041771596.7077767
48,1028519649.5164696
49,996794818.8840314
50,1003726200.915703
51,989879667.5255893
52,975921624.228707
53,977285943.0587307
54,999923187.5440289
55,1001437386.4501945
56,1026940394.9388763
57,1021403956.7958194
58,1022649612.4816295
59,1041765061.8370067
60,1041266899.9634887
61,1043411321.6795741
62,1045641037.061927
