,0
0,1000000000.0
1,998741724.4261279
2,989697850.971449
3,1003369022.5755992
4,998097423.7197869
5,1000594123.9027786
6,997827913.7691386
7,1003336911.0228691
8,1010436262.824896
9,1018467739.8801967
10,1018966592.4508305
11,1024002264.2564595
12,1019738800.5484847
13,1008760295.7688341
14,998687989.2013549
15,997999965.8157485
16,981568515.1705989
17,987717411.2275141
18,987215024.8870544
19,977357483.1345196
20,977125702.4331262
21,989229941.778938
22,987486422.5619574
23,992686636.5110668
24,989807000.9307163
25,991591895.1396178
26,990037650.3916472
27,988161210.8396605
28,974974421.696366
29,985089165.1377168
30,992702969.6374824
31,982543138.4505981
32,974832425.8886175
33,972093195.5735701
34,966167254.0990064
35,954915936.0405339
36,973424508.8939512
37,978171635.6244714
38,975876272.6738946
39,974226681.5853937
40,974225916.9736993
41,972526539.0675714
42,964850012.1948602
43,973309148.2901361
44,980843628.3543756
45,967562490.8965942
46,977609453.3308717
47,977124366.8373109
48,968627474.5179902
49,954173207.6898195
50,969155112.1726991
51,964613503.4958802
52,963648893.5371003
53,964950167.1015531
54,961125069.5278889
55,967334015.0877286
56,966798495.8265746
57,966798495.8265746
58,965879167.8000497
59,963596147.5841762
60,967479784.3600627
61,962499526.6697183
62,971115920.3428863
