,0
0,1000000000.0
1,1001463863.7535516
2,1001988188.5684639
3,999181032.0814654
4,1001923335.7423341
5,1000444689.5442845
6,999056223.4902872
7,985162239.3050195
8,981158329.9332979
9,978912815.6866624
10,976345963.303621
11,972262258.9046266
12,962633331.2930086
13,978696714.842737
14,972843607.4586275
15,976532831.6316011
16,971616066.7802843
17,948830778.9649614
18,944636170.4620775
19,944319802.4525865
20,952655008.4698137
21,959192927.997249
22,952572607.2834383
23,961395475.406264
24,959344411.2039381
25,958390396.8343168
26,956074477.9359251
27,963684298.3912605
28,965439736.4316505
29,961513810.9401268
30,955932165.8071083
31,953665729.1715187
32,955259310.6581062
33,970190505.1255363
34,958531209.1052574
35,946916000.4433006
36,948440086.4756721
37,949764366.5372795
38,941394603.8812202
39,941321360.2012962
40,951343657.2798866
41,956461241.1946666
42,956275954.7970302
43,971250735.3357875
44,979793103.3160304
45,980897235.3546046
46,1005544137.4341716
47,989482517.486677
48,997479728.3245524
49,996246638.8104991
50,992305889.7121104
51,994202586.1244563
52,998546055.1660289
53,1005604021.277151
54,1003784343.1964015
55,996630245.3005275
56,979011633.2474803
57,978403866.1098918
58,977343806.4044093
59,975065923.5329722
60,962037290.3472041
61,951457532.1242528
62,954835701.3457097
