,0
0,1000000000.0
1,1002813434.0841626
2,999673917.2347009
3,1005376970.7373809
4,1007231788.8703624
5,1018349432.5353631
6,1017071017.0121938
7,1012808749.2385696
8,995767217.7850682
9,996656302.5713848
10,983240181.1433
11,987050683.0185963
12,946997531.11561
13,954738605.59716
14,934217678.2343174
15,901268648.3182507
16,910132620.1247001
17,905368881.2271032
18,899825040.60059
19,873646392.4697944
20,899182198.9725708
21,903332356.9083008
22,932408001.3393298
23,930099311.3756124
24,935149179.8615887
25,931112074.1910794
26,928951811.9343045
27,909709569.6729748
28,907799580.9941266
29,902235127.4608548
30,934998155.0532467
31,930616342.2989895
32,903811745.4790661
33,914090604.5073864
34,916091138.145036
35,916204179.1901181
36,923506768.4393628
37,948733733.9064648
38,956915537.3493054
39,957358783.770448
40,955894623.5537121
41,947274114.1658261
42,957850442.1343396
43,944422777.9610531
44,938114614.0767226
45,933098454.9326186
46,943006137.8441256
47,947298238.1802539
48,945709701.8221703
49,961945705.8505974
50,970532718.2026863
51,971427557.3874855
52,976051868.8313789
53,972622850.1181526
54,954623680.5295906
55,956625113.5640132
56,968075234.8829176
57,954905495.8829181
58,953347154.2218769
59,912807986.531203
60,914162154.8631778
61,913639652.9616685
62,910837193.1980958
