,0
0,1000000000.0
1,998677336.9333723
2,1001114285.3966597
3,999725462.6396947
4,1000394805.5908846
5,1005775196.6647258
6,1009926377.8063884
7,1017371667.1799693
8,1010768685.675529
9,1011646822.5420107
10,1020815331.8760287
11,1020443374.8148034
12,1012641197.8335843
13,1024816536.3983197
14,1030276851.1276898
15,1023817609.2666901
16,1018257659.2964975
17,1011832771.1755716
18,994166032.7587591
19,1006637818.6622397
20,999538868.1430365
21,1013783490.9152762
22,1012598576.5096136
23,1024705511.2464072
24,1033828162.4463125
25,1024561412.2518088
26,1041678536.4181448
27,1042008728.5852957
28,1047189801.3182592
29,1050243918.635169
30,1055666208.1475134
31,1057628516.6955862
32,1057690094.218276
33,1051034885.3044195
34,1045067201.9927969
35,1039562149.9561529
36,1042557168.1010962
37,1034893865.6204824
38,1038781112.9718161
39,1044395847.2338858
40,1043807353.022582
41,1040189800.5145941
42,1025942338.1040869
43,1035221843.4844961
44,1044868704.9981833
45,1045540021.5332708
46,1033380026.5273504
47,1015965918.306324
48,1022634351.5586774
49,1035613514.926996
50,1037133861.3350236
51,1040132692.8025278
52,1057238064.0127093
53,1080392931.9561737
54,1077161977.4835784
55,1080754571.2621582
56,1102071769.415074
57,1107810419.658799
58,1108741880.5692644
59,1104490205.4358044
60,1113872767.3891718
61,1109719425.1834474
62,1106729962.6928773
