,0
0,1000000000.0
1,1000600951.8817317
2,997217431.5596023
3,1006417600.5324893
4,992510637.2811651
5,989367072.6485692
6,1003849368.1230413
7,991826938.8649236
8,989586341.5988408
9,989502547.1661626
10,972939505.3727971
11,965202756.7607366
12,940551305.683695
13,961138995.9176122
14,979250786.752268
15,960147485.9012853
16,980676506.7833959
17,993600789.6857702
18,987010428.8151037
19,995443360.4915105
20,969993460.1804601
21,972160138.3713018
22,991688356.5411626
23,987767452.2217809
24,960625177.3192846
25,938206406.8409215
26,938418888.0110418
27,944092220.2050267
28,922496104.7941756
29,959112183.9143348
30,945627888.4578657
31,956056507.7059126
32,942894026.3332037
33,938584204.6938745
34,944171353.9904523
35,946080367.9552634
36,940752751.96974
37,969857306.98703
38,962642970.895561
39,965435985.0349928
40,955093692.6912816
41,948847991.4499371
42,960729750.8556328
43,974471453.8120995
44,970236823.9868025
45,981062077.1737322
46,994409606.1830362
47,1005193478.0444063
48,1003168511.9272057
49,1003754095.270496
50,1009159841.4996163
51,1007496177.9815327
52,1004379144.3372227
53,1010169711.843517
54,1001616256.8938366
55,1007466869.2699615
56,1013656938.1486721
57,1011292004.2112675
58,1008140932.3446369
59,1006632330.160059
60,1025029253.8788222
61,1017060653.7504011
62,1021789070.9544946
