,0
0,1000000000.0
1,1003889767.4029454
2,997357011.306845
3,993780983.5560814
4,969845053.6956357
5,968292279.8678197
6,963293609.9247565
7,964719875.6107558
8,972398808.4567355
9,976322986.3308309
10,982939322.0372688
11,962562872.5328906
12,957348455.440185
13,956918097.5229372
14,940236503.3907207
15,957875143.0318824
16,974076149.7092806
17,977067190.1073452
18,982655046.4271351
19,975966849.1532183
20,1015148991.6809489
21,1003751946.0639732
22,996155984.8007904
23,980854718.1930853
24,984224512.9306751
25,971648726.7585484
26,969885873.2273947
27,979920290.2288735
28,991477512.9495683
29,972778897.0022254
30,977196831.9714797
31,962662208.7521152
32,991611485.1596416
33,981632966.2703198
34,999433417.6452347
35,989292930.5848545
36,990744356.5959591
37,983145246.7013302
38,982513887.5117512
39,951545098.629386
40,936873022.5141776
41,947521954.8231585
42,977411337.6449397
43,982353303.4061337
44,998485042.0153344
45,992463553.8764802
46,999315503.72847
47,992952182.1278602
48,1006699144.636716
49,1017426067.7952014
50,1003915000.4221348
51,1017012476.5913985
52,1013769387.05269
53,1001661890.3071754
54,1008818170.833421
55,1002551270.0161839
56,1017261682.7482196
57,1018257953.4149877
58,1022035228.637492
59,1025062209.5866034
60,1005875361.9195718
61,1007002139.5374998
62,1020068509.9178098
