,0
0,1000000000.0
1,998124920.2130753
2,993696348.8727136
3,995101534.996969
4,1009035733.1620996
5,1001817832.3915308
6,1016804431.9986169
7,1007721732.3037927
8,1036125130.0836389
9,1034011928.7790124
10,1031317121.4887185
11,1030801952.0924387
12,1026475945.4897043
13,1034245646.2221261
14,1029831660.6814934
15,1028602008.1922596
16,1010142084.376413
17,1014560689.9738976
18,1013029463.5631126
19,1002749915.6474168
20,1005995403.7934008
21,1008812639.9240305
22,1025315428.3114427
23,1027754228.1664842
24,1042844128.2351488
25,1057724327.0373338
26,1058912128.0825609
27,1064390429.3490404
28,1066603979.9517626
29,1070039824.4755614
30,1056769170.223242
31,1069143089.5442259
32,1059945136.7796385
33,1063398347.4510252
34,1073190686.0223094
35,1077109804.8734276
36,1072614049.5758811
37,1082860589.9949071
38,1087191639.8499486
39,1092049989.4761083
40,1091314340.4450414
41,1104526340.6739233
42,1103693140.300083
43,1112942040.8265111
44,1100218442.0166967
45,1091617042.0166967
46,1100158341.558933
47,1095756591.7878149
48,1086598392.756748
49,1084037492.833042
50,1091468892.756748
51,1097338541.34531
52,1093173940.9714696
53,1080516189.269016
54,1071240028.9967479
55,1093459277.7302685
56,1095596478.1041088
57,1088427176.8452587
58,1082306333.8200731
59,1069927588.8963671
60,1063317006.6670196
61,1024987452.5366919
62,1035389593.9718798
