,0
0,1000000000.0
1,999527417.1317338
2,1011294203.991328
3,1012371814.4654092
4,1014822722.7789104
5,1012543261.9624348
6,1013220332.5973468
7,1012871771.5886279
8,1018327310.2022572
9,1018587351.1924677
10,1020671122.1214768
11,1022034459.0927001
12,1024305618.7303869
13,1019910544.2862409
14,1009010812.0520678
15,1000913342.5554228
16,997640850.8035607
17,1001630682.3115299
18,998736209.141247
19,1000178280.8989092
20,1002154119.9908912
21,999902166.5605359
22,1000259746.7200568
23,997390942.8423008
24,991933545.4292715
25,1005285010.9875029
26,1008308727.1145608
27,1008904822.1370057
28,1009042954.6873933
29,1012795379.8438084
30,1008610227.9432483
31,995077618.9266113
32,989414593.0053228
33,988587465.5141084
34,985685170.6958424
35,984271308.1866834
36,998570324.5571904
37,991098244.1740702
38,1012187602.34136
39,1010924222.1339794
40,1009736719.9240611
41,999257856.8537651
42,981217954.2378814
43,984750241.4333645
44,983887940.4899378
45,1010312172.2352854
46,1007450925.5692041
47,999435674.3791589
48,998104355.8188652
49,975215524.2102945
50,982017035.5784845
51,995308574.7423509
52,994313268.1274282
53,994073911.8457847
54,996054393.6658667
55,995159160.1455956
56,994672646.0351894
57,994672646.0351894
58,993240929.4781209
59,990679232.0600076
60,994306015.1940696
61,992534880.7838819
62,996838472.5508928
