,0
0,1000000000.0
1,998878121.4109757
2,1004290403.5684658
3,1006938124.1672007
4,998934979.0569844
5,970105601.635652
6,974633398.4872204
7,966502406.2641428
8,950897731.5429466
9,914693274.0325481
10,920053719.3713728
11,926166604.3381007
12,944830904.3812953
13,959452550.8269821
14,936420559.7985069
15,889828989.7452
16,891119473.8710437
17,875804881.8699555
18,847463967.5245028
19,829615287.9784768
20,786251282.0732688
21,771146473.3171945
22,738582809.4903972
23,682525977.5074475
24,736906349.6512266
25,704838160.591309
26,769831490.2398018
27,820776471.7112094
28,806470789.4773891
29,818733098.4569851
30,804816879.4364241
31,811055309.250269
32,772155759.0596024
33,795457951.4944988
34,789851253.6001508
35,818484432.5349191
36,829051500.5585997
37,827041013.5754216
38,837902362.8139678
39,840497138.7395983
40,822715074.9017669
41,839746226.9962167
42,854269672.3373263
43,889977567.9553345
44,880410977.458107
45,872652782.7503381
46,880700249.4113164
47,890970116.5911971
48,875024688.0185435
49,895936323.5369083
50,899213843.0077854
51,910122581.0123719
52,889275474.4695512
53,908904701.6804776
54,911941836.0054152
55,917454044.4036381
56,908463326.8644717
57,899200504.2921145
58,927367343.0549285
59,921352021.9463884
60,910703117.4799583
61,923593339.9156195
62,945733433.8641953
