,0
0,1000000000.0
1,1002113565.5084853
2,998891474.713085
3,1000141691.0801606
4,978331527.8346843
5,963547055.5115726
6,950617808.5956429
7,951484921.533479
8,1002839750.9725908
9,998909888.0731467
10,1013706045.8963511
11,996963424.4511294
12,999042011.2965672
13,1007277938.0136651
14,985955585.4644763
15,991419563.1582142
16,1009192008.6989837
17,1027113089.5796328
18,1022872437.2229226
19,1024439385.0508304
20,1052632948.1645455
21,1041926795.833903
22,1035267480.9408787
23,1005942663.7917408
24,1003822400.6348586
25,1018721202.2059134
26,1014111481.3920151
27,1031187065.0612687
28,1042011823.3205761
29,1027129962.1199962
30,1028314592.2097
31,1039113300.028167
32,1048664034.6723876
33,1032994630.1801081
34,1014916004.4650545
35,1003859765.4300346
36,996417709.9874824
37,1014425581.9268984
38,1025938181.5792533
39,992959548.833593
40,997918100.9058933
41,989899147.8717436
42,987831663.2385726
43,985306215.7419086
44,989505281.5861198
45,988659939.8779273
46,980226156.0048289
47,990030401.7855076
48,1017587700.432792
49,1005509291.276059
50,985318592.8719461
51,986687021.0218787
52,988011600.7109607
53,986561692.292593
54,996659667.1846629
55,1004137617.0943117
56,1030773300.4095001
57,1022216044.0397565
58,1023165687.840815
59,1031050866.4634304
60,1028117397.9579302
61,1032451490.1813775
62,1021651665.6508973
