,0
0,1000000000.0
1,999437438.1577687
2,994478549.0494502
3,997896500.9614722
4,990045034.4675341
5,987199932.6984026
6,1001401750.9343665
7,987511054.8275495
8,981829201.7798755
9,978389841.6195617
10,968379206.0272217
11,961577394.8391285
12,942916723.6882129
13,955336061.9495211
14,965953814.0102699
15,953560109.227226
16,971891678.1141092
17,989622111.9259164
18,982276351.1553948
19,996859078.2279017
20,969027238.0605214
21,973061305.5011592
22,988607456.3143853
23,986551232.5918431
24,967126612.9376631
25,954096018.9650321
26,948359167.3572367
27,960018887.1443638
28,939311247.6331676
29,966099692.1189536
30,955582469.113473
31,962684796.5173198
32,946303784.9795333
33,945661509.1812924
34,950731584.0988547
35,952614579.2707274
36,952177729.5728273
37,968135608.5348418
38,965650480.0299492
39,962105875.7308798
40,957275029.360487
41,949861851.2786198
42,955591562.2111497
43,971431146.2465287
44,962395257.6230507
45,964372523.4340211
46,960821378.9315168
47,967037306.6280367
48,966800833.8887724
49,970841005.1948497
50,974268233.4826491
51,980319065.607921
52,977613502.9204481
53,966457350.5760925
54,965537281.6151947
55,962378353.4432389
56,965383973.9465221
57,973109942.8071924
58,970346411.3441614
59,956243497.6773129
60,946647965.1323757
61,937660971.9218184
62,944098460.0014745
