,0
0,1000000000.0
1,1001264017.2327302
2,1000978710.6646372
3,1005299368.4220841
4,1017562797.7218202
5,1011963451.8503888
6,1012762966.622967
7,1013438367.7533779
8,1004859138.6777709
9,1016712126.6265947
10,1015120421.0749357
11,1011613137.2694684
12,1002812065.540345
13,1007515657.409324
14,999153256.6101586
15,1003871821.86353
16,998853685.3127834
17,1002280766.8507161
18,993915759.049329
19,1002567165.2686803
20,992632042.8692279
21,981058641.8361738
22,988678437.1635495
23,979227043.0595083
24,989379127.8171644
25,989638790.4399527
26,979657103.8492068
27,966361151.0036876
28,960093266.573487
29,969322224.1602862
30,955981344.1922259
31,973681673.7290922
32,962440368.3235716
33,973771965.7596824
34,971331947.8211566
35,968757851.8988397
36,971145483.8500384
37,975243682.3678473
38,971017426.3869911
39,997153786.0662856
40,1011122130.669605
41,1006477145.0830667
42,991761085.2736849
43,978928187.0096714
44,971560835.6800187
45,965832036.195933
46,965802714.9733992
47,962633708.1592709
48,978319245.7217404
49,978411018.5782925
50,979354892.1179386
51,980194867.4935185
52,961937411.6222332
53,972952847.7075527
54,978483896.1181723
55,986532231.2662073
56,992095878.6395665
57,999802541.0828363
58,1022861320.4436808
59,1017805619.6224294
60,1006984903.9503738
61,1017762824.9397174
62,996268905.5976554
