,0
0,1000000000.0
1,999197777.4264677
2,1001115569.7070757
3,999474369.4347436
4,998862552.044994
5,1008855491.1569328
6,1012127663.5365024
7,1011215455.4880601
8,1009546596.9022248
9,1008492434.2380272
10,1002706720.5291874
11,1003515178.7453375
12,1006133645.6184415
13,1034251267.7392066
14,1054006422.783842
15,1056027366.2596431
16,1079197698.250034
17,1067825947.1678935
18,1069303219.7700104
19,1072827400.1209959
20,1075167636.8569849
21,1064653717.6154649
22,1071568216.7567817
23,1085059403.9327385
24,1087723290.9622319
25,1086409777.7087984
26,1098854725.2309408
27,1108912651.0119708
28,1118462510.817549
29,1109804601.054837
30,1102190887.3636155
31,1093349710.7119875
32,1080904776.3568172
33,1074365487.3720052
34,1067774052.9645722
35,1062431995.5609603
36,1075571940.3457572
37,1074219913.9946213
38,1082582160.4966688
39,1065130773.7447668
40,1049222757.4601935
41,1056577659.6927713
42,1061564060.0937096
43,1054370691.4834815
44,1057177081.3397194
45,1070983824.8785573
46,1068732535.4735992
47,1072196791.5761956
48,1078044241.0426643
49,1081606357.6979048
50,1086398248.8094332
51,1102716203.0501997
52,1119826361.3912084
53,1103628271.5616004
54,1113574984.1265135
55,1109889723.6594825
56,1107164970.4831717
57,1117945770.9850175
58,1145946125.9508102
59,1143429458.629901
60,1178246893.5242376
61,1190903431.3120024
62,1196259436.0828831
