,0
0,1000000000.0
1,1001579317.7609329
2,1002437312.7792438
3,1003292759.7380488
4,1001838033.3900731
5,1000844432.5137935
6,996901690.0684818
7,997063567.6972138
8,991246884.9903475
9,989906168.2716305
10,996513219.5589453
11,997443204.5395849
12,995605591.657004
13,1000240938.1769438
14,979275979.5782253
15,999353773.5489943
16,995000878.6971147
17,980353451.0459207
18,980813267.7102216
19,993548997.1111045
20,989892014.3637606
21,1000860011.7441626
22,998167750.9574674
23,997549473.7369432
24,999612945.7684323
25,997073093.467233
26,1000471489.2868581
27,998125989.2129712
28,999962959.0160447
29,999555963.958124
30,997098919.4766915
31,996604329.8318568
32,1002542257.1012509
33,1001606433.3455156
34,1004498732.2727047
35,1007449107.040849
36,1010487113.9395771
37,1009169969.8812735
38,1008433585.7444409
39,1030322222.7036843
40,1046160996.4419707
41,1045503375.7359842
42,1047447753.8634145
43,1035808186.4834094
44,1018335005.9854597
45,1020151880.2692343
46,1029713782.514477
47,1030765050.6495968
48,1032497652.2550446
49,1042950056.1617509
50,1044349160.5315331
51,1033398888.8310467
52,1045460128.0483245
53,1036495469.4574682
54,1040375982.743177
55,1023592792.333241
56,1026699623.2442323
57,1023324385.7103685
58,1022511593.3927635
59,1017565208.0202181
60,1023510594.5134808
61,1011640027.8330123
62,1011769348.4988737
