,0
0,1000000000.0
1,998701393.227317
2,1001732977.7042968
3,1001000879.2403566
4,997686574.7279351
5,1004369148.2494755
6,1009636855.6416171
7,1011506855.8567564
8,1002328766.3077435
9,1002047038.7089499
10,1001482039.6268909
11,1003984599.323947
12,995005773.1613674
13,1000126663.7038697
14,1007942526.167705
15,1010406390.88481
16,1004284960.6804891
17,1006985622.1636789
18,990949969.2677981
19,994676010.9635094
20,997692988.0088398
21,1012945878.8109635
22,1010128033.2867538
23,1009802973.0504878
24,1015399039.7911661
25,1005724266.2163824
26,1018636418.1465708
27,1011130029.5725944
28,1016042927.832268
29,1022378085.4209517
30,1038321152.2227122
31,1036410392.7239866
32,1030262837.6245003
33,1022944644.0427138
34,1030601692.7783659
35,1034163220.7688637
36,1037964475.1455692
37,1035048023.3843542
38,1031773965.581349
39,1041325921.5559546
40,1043365592.0905881
41,1049683533.0070665
42,1053541189.502476
43,1074909178.6593356
44,1075959555.0716286
45,1084739837.3638003
46,1076992569.0719755
47,1067584696.7484506
48,1070513608.8819185
49,1059644816.8123792
50,1064739163.694401
51,1060545656.3865999
52,1065619942.1522702
53,1100883656.1065905
54,1123903704.7301805
55,1145771763.9997792
56,1161840263.3861718
57,1180295008.8583655
58,1208064012.2022848
59,1194240546.5983582
60,1171870819.3211732
61,1184098583.946304
62,1182655983.0067682
