,0
0,1000000000.0
1,999952957.2227494
2,1000801294.4528776
3,1001766786.9766514
4,999832588.7101839
5,1003410836.9986913
6,1002026938.9308422
7,1007472531.1181377
8,976347879.9057283
9,972309694.4619915
10,980293119.1706834
11,974618504.3964305
12,974894131.292664
13,979893648.3855469
14,981385507.4214805
15,988665881.4045895
16,984430835.7903577
17,985617790.5429423
18,994770932.03534
19,981790228.6936352
20,1001542198.926182
21,988562117.5141383
22,974886599.8533834
23,985515095.3512276
24,975358552.2520405
25,976310409.6101326
26,963342668.8207039
27,958817670.4247209
28,969769429.2359604
29,975412352.1618482
30,955402162.522416
31,960370341.0615048
32,961959612.9185467
33,969413998.6050954
34,960375883.1144847
35,956568427.2273487
36,949678784.5217742
37,955168098.0189431
38,969426135.2702771
39,968568858.6982276
40,993992634.3156908
41,992198840.1739864
42,994091642.7267226
43,999393952.3268483
44,997205294.7609754
45,998031852.9172744
46,997564105.1079769
47,1007758498.4440817
48,1002305375.0813428
49,997863240.0755914
50,997334283.8941661
51,1005039462.1418313
52,1001180362.4789954
53,1008385553.6402256
54,991171055.3323342
55,998328603.375368
56,978597058.272963
57,1001239359.1572418
58,1012538304.0934932
59,1009819610.810904
60,1000130244.9030855
61,989382689.8728962
62,989268336.7787869
