,0
0,1000000000.0
1,999925678.0190002
2,1000900179.8410002
3,1000471946.1090002
4,1001586058.6630001
5,1003635733.595
6,1005310803.9850001
7,1004532051.8210002
8,1003528594.0390003
9,1003045381.3170003
10,1002080030.8850001
11,1003306387.7950001
12,1002055095.119
13,1009578551.126
14,1016388548.758
15,1018881476.1079999
16,1026133271.721
17,1020106418.7549998
18,1021900577.8309999
19,1023036651.665
20,1026232594.7529999
21,1022804633.609
22,1027820770.5859998
23,1027339540.3349998
24,1027163952.7549998
25,1028692594.8009996
26,1030123314.3539996
27,1032713196.2699995
28,1034273687.1549994
29,1032199371.4919994
30,1029513551.8819995
31,1029919286.4009994
32,1033375369.5479994
33,1032072318.1679993
34,1030481737.6499991
35,1030411625.9449992
36,1024836595.4999993
37,1019198453.8359993
38,1020084474.4479994
39,1020649909.3819993
40,1017747489.9959993
41,1017425739.9859993
42,1009377667.1559994
43,1008996072.6339993
44,1010088649.0399992
45,1015861610.3659993
46,1023363896.6899993
47,1017226239.3189995
48,1022171233.1289995
49,1025784465.0109994
50,1018570342.4409994
51,1024278042.7169994
52,1030425038.9269994
53,1021081751.9159994
54,1015566257.1529994
55,1010062459.3619995
56,1002176028.0199995
57,989370063.1239994
58,990550759.9089994
59,990434704.6939994
60,999184303.3819995
61,1002457610.9029995
62,1008185775.4779996
