,0
0,1000000000.0
1,999942266.78
2,999477942.5459999
3,1000413546.5189997
4,999545883.2209998
5,999586914.4289998
6,1000421013.1529996
7,999321829.1889995
8,998531184.4549993
9,998553625.3709993
10,998188094.3899993
11,995639198.9419992
12,995403557.2159991
13,996963277.8699993
14,997319410.9309993
15,996006949.4229993
16,998202430.6419992
17,998946884.6029991
18,998187625.3519994
19,997336296.5859995
20,995099599.6929995
21,995079605.9609996
22,1001424123.1329995
23,1000096080.5459993
24,995915825.3109993
25,996098016.9189991
26,996849569.9629991
27,998813993.8229989
28,998339170.5359988
29,1003469009.2509987
30,1005317944.4199986
31,1005373304.0939988
32,1005939152.6139988
33,1005129758.7559987
34,1005308670.1809988
35,1003626593.7209989
36,1001331552.8589988
37,1007062705.8379987
38,1006016459.9709986
39,1005732053.7709985
40,1007427239.0969985
41,1007612162.6039983
42,1010227241.9169984
43,1012971452.7529982
44,1013445826.4769982
45,1011011701.1489983
46,1013338996.0249983
47,1014509698.5309983
48,1016370052.2479982
49,1018293543.4179982
50,1022151095.650998
51,1023826833.360998
52,1022735607.0469983
53,1018919102.1729981
54,1016424716.589998
55,1017343615.2619979
56,1020928068.0209978
57,1023787878.8879979
58,1019199280.7769978
59,1012204725.570998
60,1008478407.7669979
61,1007799447.484998
62,1010021053.940998
