,0
0,1000000000.0
1,999868035.69
2,1000235638.6120001
3,1001203760.566
4,1001457052.706
5,1001834780.2089999
6,1003042914.686
7,1003472191.044
8,1003089443.2380002
9,1002903756.5450001
10,1003134661.77
11,1002875756.8719997
12,1002998459.5639997
13,1002035890.1819994
14,999067217.5799996
15,998464414.5489994
16,998121124.2549994
17,999035495.2899994
18,999457159.3269994
19,998085398.6189992
20,999657590.3629992
21,1002736526.8699993
22,1002622858.5479994
23,1004008186.3779993
24,1000673326.4189992
25,1000672638.1109992
26,1000768018.5329992
27,997088591.2429992
28,995338249.8279992
29,997782468.0459993
30,994966076.7529992
31,989195313.8689992
32,987854609.0929992
33,987534276.3469992
34,988387180.195999
35,986598350.1799991
36,991260550.3849992
37,988576866.7489992
38,993548426.8239993
39,996062717.8799993
40,996421686.3639994
41,998623918.4939992
42,989860215.3989992
43,990668060.8209991
44,990210120.1189992
45,993023823.208999
46,999760198.963999
47,1005903142.6109991
48,999557497.6969991
49,992657363.6219991
50,1005165819.9429991
51,1019930021.9029992
52,1019360048.1519994
53,1019189968.7169993
54,1019059825.7299993
55,1019001171.0399992
56,1018950084.6499994
57,1018950084.6499994
58,1018800223.3649994
59,1018639284.2379994
60,1018574652.5019995
61,1018012166.0539993
62,1018226987.6489995
