,0
0,1000000000.0
1,999829925.0699999
2,1000577560.6600001
3,1000224843.4660001
4,999474388.0680001
5,997392089.9289999
6,998173625.9409999
7,997169666.4679998
8,993961676.862
9,990651215.38
10,992462922.638
11,994550661.5129999
12,1000329320.008
13,1001085633.186
14,997758160.145
15,990149165.2189999
16,991256409.2449998
17,987119505.2779998
18,979311616.3779998
19,976228275.1679997
20,964637909.5219998
21,961063169.64
22,955173547.9179999
23,939668325.9659998
24,953278071.7159998
25,947466466.9159998
26,972568191.5859996
27,979792872.1659998
28,971437015.9659998
29,973592303.4629997
30,972583102.9209995
31,980919496.3989996
32,967408831.2939996
33,983429448.4619997
34,979735354.6839997
35,993249001.3539997
36,994504388.0859997
37,989856627.1819998
38,990340655.8999996
39,989143118.5389997
40,985285454.4149995
41,989316663.8369994
42,989435409.1749996
43,994774073.9969996
44,990425691.5079997
45,989337804.7489997
46,1002689426.4069997
47,1001870612.6589996
48,995808707.1109998
49,992324584.9929999
50,997740568.436
51,998764777.096
52,986470606.3369999
53,999688868.8479999
54,1002437185.208
55,1017128210.9689999
56,1021221867.9329998
57,1036875432.7229999
58,1029521166.9529998
59,1037065875.0479999
60,1034611025.083
61,1028565865.6469998
62,1037910177.7209998
