,0
0,1000000000.0
1,1000009557.416
2,999900956.3449999
3,999673501.0979999
4,999403187.76
5,999563329.9660001
6,999270116.772
7,999991680.034
8,1002691929.941
9,1002689912.363
10,1003187731.73
11,1003017817.481
12,1002422332.6189998
13,1002067441.005
14,999348577.309
15,1001568292.828
16,1002557525.564
17,1004289070.0739999
18,1004854381.044
19,1004439024.3060001
20,1007659499.6000003
21,1005838024.6050001
22,1005251513.2300001
23,1001564176.7950002
24,1001380515.5210003
25,999912033.9110001
26,999272433.933
27,1002796248.0569999
28,1005877482.615
29,1003277695.997
30,1001118651.6359999
31,996724725.476
32,1002358423.2269999
33,996737453.346
34,1000739352.7339998
35,1000102824.1869999
36,997344103.0799999
37,994885297.2589998
38,993312419.9889998
39,986393196.9289998
40,982679892.0129999
41,987197281.0400001
42,993871640.2230003
43,992584036.1230004
44,998434223.4950004
45,997480895.4780004
46,1000449624.2130004
47,997327850.8290002
48,1002628818.4490002
49,1005044843.0410002
50,1005783333.2050003
51,1012686404.0400003
52,1012351172.1670003
53,1010173955.1050003
54,1010248150.1030004
55,1010027521.7820005
56,1013827393.4780005
57,1013795202.1020006
58,1015202062.8230004
59,1022292769.6130004
60,1018788047.2300004
61,1019521638.5730004
62,1018565083.9980004
