,0
0,1000000000.0
1,1000166275.7149999
2,1000891599.26
3,1000932862.262
4,1001017724.577
5,999734099.5890001
6,998572028.6090001
7,998059805.327
8,999273872.168
9,998424932.112
10,997658770.157
11,997195116.1339998
12,995166718.1739997
13,995530935.5929995
14,995359667.3469996
15,994741965.8669996
16,993592728.2659996
17,998191530.5059994
18,998884623.2579994
19,999797083.4269996
20,1000700843.8699996
21,1002615323.2589997
22,1004264232.1979997
23,1005490947.892
24,1007566609.486
25,1007503465.9419999
26,1007185635.2569999
27,1008907405.5199999
28,1007824313.9839998
29,1005009717.8519999
30,1005732061.772
31,1006255978.035
32,1006533958.5720001
33,1003718150.1580001
34,1008122561.934
35,1008735495.362
36,1014858624.4799999
37,1010615996.296
38,1013765833.228
39,1021040395.5630002
40,1027546779.6910003
41,1030781081.7880003
42,1032414155.8300005
43,1035319525.2060006
44,1035209341.8460007
45,1037937336.1970006
46,1035048119.4290007
47,1045972780.5010008
48,1043110854.9970007
49,1030155468.0870007
50,1034680201.6970009
51,1030721602.9250009
52,1019409646.875001
53,1017792764.279001
54,1036962619.4630009
55,1044612678.4730008
56,1064555377.1950009
57,1062717738.3250008
58,1056556011.6600008
59,1070050365.5140009
60,1071844495.0260007
61,1061396350.1530008
62,1070811325.2920008
