,0
0,1000000000.0
1,1000510120.85
2,999852144.0580001
3,1000401074.3680001
4,999885466.8110003
5,999341201.6120005
6,998237361.8230003
7,998724117.6090003
8,997380902.4060004
9,995705890.0740005
10,997715239.0660002
11,996462051.0360004
12,995893259.9280003
13,993987327.9220004
14,998158705.8400005
15,997716696.0860004
16,1002851144.5180004
17,1004912414.2790005
18,1007178411.4430006
19,1005044048.8210007
20,1005922234.1310009
21,1006585895.0930009
22,1004843416.3940009
23,1002771803.2520008
24,1008036344.468001
25,1003295962.925001
26,1004066923.159001
27,1006133781.2950011
28,1003191890.8700011
29,1001285306.314001
30,1000027141.347001
31,1000350538.4120009
32,1008832794.8060008
33,1005041683.9730008
34,1007768169.0120009
35,1009099438.648001
36,1008033643.6760012
37,1009359977.7280011
38,1012879200.650001
39,1012834989.7630011
40,1019021993.148001
41,1005117024.483001
42,993699409.890001
43,987173733.0510011
44,985308930.2230011
45,976751114.2590011
46,949767879.8370012
47,967765323.8770012
48,958544850.7590011
49,964980328.5290011
50,967733710.8880012
51,961109731.848001
52,964905965.3200011
53,972395729.7090012
54,959778767.4470012
55,958588019.3240012
56,959818763.0770012
57,946125427.3040012
58,934226223.6130011
59,946720674.1930013
60,949311395.9240012
61,968102815.384001
62,985430191.904001
