,0
0,1000000000.0
1,1000570386.2070001
2,1001838155.5320003
3,1002195657.8540004
4,999572543.2210003
5,998505773.3690004
6,997339750.7230004
7,999298913.6260004
8,999183189.1230005
9,999165945.9880005
10,998818765.8260008
11,998210181.8480009
12,998360292.8070008
13,997214808.8830007
14,996788384.4140007
15,996606015.4950007
16,993525409.7580007
17,998819686.0250007
18,999093127.2170006
19,999973280.0570005
20,999741882.5310005
21,996341605.9620006
22,996541022.2320005
23,1003996585.1920004
24,1003647803.4770004
25,1005600781.3100004
26,1014874636.4620005
27,1011713763.8260006
28,1015176867.7580005
29,1020967951.8640007
30,1020702925.9750007
31,1018551701.7350007
32,1019068471.1190007
33,1006742706.6330007
34,1020038197.6530007
35,1012698253.4700007
36,1021432000.7860007
37,1020705030.5890008
38,1017280049.3130009
39,1010982275.0210009
40,1003072551.9970009
41,1002145984.362001
42,994778104.8230009
43,978604557.0740008
44,974727255.2100008
45,981452963.1430007
46,986444121.3030007
47,984844741.6450007
48,974513425.6940008
49,975626693.0180008
50,990288900.9690008
51,1003997238.0690008
52,1006095587.9000008
53,994998666.3730009
54,987733244.4840009
55,973966046.4330008
56,968942673.3790009
57,967250641.5110009
58,982135443.9620008
59,964029640.2590009
60,964213975.4450009
61,968992861.5690008
62,963504304.1550008
