,0
0,1000000000.0
1,1000436135.9699999
2,1000509511.4689997
3,1000267966.1959996
4,1000154394.1439996
5,1000049376.2719996
6,999248243.8529998
7,998909128.9219996
8,997920416.6909996
9,997945289.2699996
10,997986491.7939997
11,998188167.9669994
12,995725715.5839995
13,996325028.2479995
14,993841423.4819996
15,995604261.4209994
16,995767053.6409996
17,992994544.1299996
18,994285547.7379996
19,994029388.5049995
20,994920386.9819994
21,997432870.7509993
22,1000731674.4869993
23,1001138730.6059994
24,1000152709.1319991
25,997270682.265999
26,998298069.9869992
27,995180634.8229991
28,995626859.9899992
29,992283385.671999
30,996482287.2299991
31,993729727.5929991
32,986814621.4929991
33,987841504.693999
34,986802109.8699992
35,989080602.9239991
36,988155016.2329991
37,992355784.6179991
38,995412362.193999
39,1002168353.417999
40,1004861799.4999992
41,1004851690.0679991
42,998679549.4129992
43,999330029.7939992
44,989370387.3479992
45,985005719.2059991
46,988057960.3979993
47,987575078.9669993
48,991050492.3129992
49,990602072.8789992
50,996421875.3449992
51,995262636.3859992
52,998327650.019999
53,993432865.6769989
54,996889116.2879989
55,987814172.872999
56,990347443.0069989
57,979856110.053999
58,977659048.596999
59,969167183.654999
60,975191529.474999
61,978517201.445999
62,976657150.539999
