,0
0,1000000000.0
1,999943233.274
2,999972055.753
3,999938984.9999999
4,1000103729.6509999
5,1000012836.8249998
6,1000075951.1399997
7,999979423.2119998
8,1000299837.5809997
9,1000144117.4409997
10,1000407747.4709997
11,1000774599.7099996
12,1001537670.8179995
13,1001738488.9739995
14,1001874935.1649994
15,1002165069.8329993
16,1001794316.5839993
17,1001753433.2259995
18,1001165700.9439995
19,1000630989.0139996
20,1000894237.6559994
21,1002151205.1399992
22,1001772409.760999
23,1001683799.9029989
24,1000820522.4149989
25,1000076807.8069988
26,999704927.722999
27,999071565.595999
28,999656046.987999
29,998669865.665999
30,997433753.8739991
31,998374107.8599992
32,998934111.5119991
33,1000382863.1379993
34,1001443889.7939994
35,1000828194.8939995
36,1001745713.3889995
37,1000520631.8239995
38,1001110001.5139996
39,1000982506.0339996
40,999025704.5209997
41,1001468625.1729999
42,1000493957.0759999
43,999161953.398
44,998351650.2369999
45,997384827.0949997
46,996252450.9139997
47,997066637.7149998
48,998325073.0169997
49,998241124.4499997
50,996721123.8819996
51,996219714.9919997
52,998438337.1339998
53,998793624.7599998
54,997512419.398
55,998426337.1169999
56,999201183.387
57,999719977.4529998
58,998676028.2879999
59,996291057.9179997
60,995738142.4519997
61,995762621.2019997
62,992119533.8909997
