,0
0,1000000000.0
1,999978131.9599999
2,1000072759.4979999
3,1000044685.4809998
4,1000122124.9339999
5,1000457340.6570001
6,1001188268.927
7,1001502625.6700001
8,1001198226.9190001
9,1000849510.347
10,1001379618.264
11,1001187564.4300002
12,1000447986.9080002
13,1002677978.8880001
14,1003302607.1020002
15,1002796436.2960002
16,1002577327.8650001
17,1003024570.9410001
18,1001477248.7219998
19,1001714058.8409998
20,1001230498.5439998
21,1002566246.4309999
22,1002915148.0189998
23,1004816798.5429996
24,1006573789.7239996
25,1005910920.8369997
26,1008665487.3629997
27,1007841816.6829996
28,1008214446.7449996
29,1007740464.3149996
30,1012864191.1889995
31,1009688219.9989994
32,1008968401.6329993
33,1006713930.5299993
34,1007297843.6789993
35,1006652183.8469994
36,1007889435.9119995
37,1004458041.7909995
38,1005417182.6419995
39,1006786289.7189996
40,1010055035.1429998
41,1009594559.7939998
42,1009009515.9389997
43,1010398948.0859996
44,1010265228.7749997
45,1008783349.5649998
46,1005400075.1359998
47,1000355466.4839998
48,1001198433.3429998
49,1004917559.1549997
50,1004489502.7439997
51,1006817666.9939996
52,1014335728.7709996
53,1020086091.3069996
54,1023694832.7529995
55,1024459207.5899996
56,1028054669.4939997
57,1028501989.0289998
58,1029186490.8049997
59,1032598053.3229997
60,1039033585.9739997
61,1040056804.0989997
62,1039144858.8999999
