,0
0,1000000000.0
1,999824587.0
2,999567139.7260001
3,1000060465.4910002
4,999840058.7490002
5,999729257.7820001
6,1000223859.4920001
7,999640077.4620001
8,998214412.2340002
9,998609898.2950002
10,996629574.8300002
11,998008623.6520002
12,998547183.1770002
13,998502305.7250005
14,1001877754.6600004
15,1001600391.7380005
16,1005864003.1080005
17,1007400859.2730005
18,1008262303.3140006
19,1008600875.1470006
20,1008471336.1820005
21,1012197136.0540005
22,1016138460.1210005
23,1017656108.4570005
24,1018661141.3000004
25,1015235093.6850003
26,1013809474.8320003
27,1014815169.7020001
28,1015262909.0530001
29,1020438156.426
30,1018041777.8879999
31,1015352636.5669999
32,1017665363.987
33,1018721837.6370001
34,1019688703.1090001
35,1011495864.1450001
36,1005316698.1060001
37,1005742985.7400002
38,1018191358.5980003
39,1011959863.0840002
40,1011471264.6710002
41,1009593254.0040002
42,1012831979.3920002
43,1013958401.4620004
44,1010527960.6840004
45,1008786004.0520003
46,1005982247.9290004
47,1011673259.3970003
48,1010605170.9930003
49,1017553702.1510003
50,1002941087.5570004
51,1000889955.0970004
52,995786211.8230004
53,999782993.1970004
54,1002472387.8090004
55,1005926136.9180003
56,1009998820.7720003
57,1013116422.2530003
58,1008682619.4490004
59,1010029354.3760004
60,1017192076.6780005
61,1003237634.2160004
62,1007492807.8980005
