,0
0,1000000000.0
1,1000088190.3369999
2,1000062956.2569999
3,1000007267.035
4,1000013899.757
5,999850957.7779999
6,999707604.3849999
7,999421739.814
8,998459896.62
9,997569743.41
10,998537905.758
11,999195228.607
12,999934421.156
13,999885570.649
14,997130387.948
15,1000074387.3759998
16,999821455.7889999
17,997282394.3159997
18,996210520.8829999
19,996350917.4689997
20,996822851.5699997
21,1001997183.9069996
22,1005466838.2659994
23,1002739630.6159993
24,1003617325.7889992
25,1003360714.4649991
26,1004819653.954999
27,1001312140.3849989
28,1002590138.0719988
29,1002416872.2699989
30,1005511618.1439989
31,1006607164.829999
32,1002360725.020999
33,1002618500.9939991
34,1000625201.1099992
35,1004156986.6009991
36,1005655142.691999
37,1007983478.559999
38,1006244155.8139989
39,1015844304.447999
40,1011923818.9129989
41,1014414243.997999
42,1007109536.795999
43,1006017464.8419989
44,994540399.1299989
45,987708530.1959989
46,990721127.3909991
47,991420111.5089991
48,994774605.8019991
49,994614439.553999
50,1000239855.303999
51,1001344010.2929991
52,1008669303.4399991
53,1005908140.7579992
54,1008236175.2579992
55,1001237775.3539991
56,1002253626.2919991
57,998947058.7389991
58,991501006.5839992
59,974207926.8799992
60,980214699.6029992
61,984363203.4919993
62,982829254.3339993
