,0
0,1000000000.0
1,999832617.382
2,999743058.9829999
3,1000112795.453
4,1000078433.859
5,999401753.7049999
6,1000508254.055
7,1000083807.441
8,998018557.824
9,997955733.149
10,994137546.284
11,996369327.677
12,998153193.717
13,999479390.249
14,1006040529.452
15,1007237584.9970002
16,1016444354.4780003
17,1019898308.2610005
18,1021408059.6640006
19,1020419966.7520009
20,1020865947.3670008
21,1025749979.4110008
22,1030930687.2880008
23,1033382576.9330009
24,1033810227.1490009
25,1026340287.8310009
26,1023859236.944001
27,1027375578.3370008
28,1028484585.2130009
29,1038256680.3470008
30,1037268826.7880008
31,1032373383.1490009
32,1040616846.4920008
33,1041924875.8360008
34,1041826722.7530007
35,1030569373.6310008
36,1022924096.2880008
37,1022286350.4030008
38,1044806436.6020008
39,1030449194.5610008
40,1029539524.6950009
41,1026358179.5350008
42,1034109202.8820009
43,1035789390.7420009
44,1029216800.3570008
45,1027424983.033001
46,1019189545.3010008
47,1033546327.4070009
48,1029722077.084001
49,1043978837.8010008
50,1020954297.8950009
51,1014670509.9060009
52,1007342594.6190009
53,1029837960.6190009
54,1041070387.334001
55,1044379730.5400009
56,1046885957.0530009
57,1051665233.107001
58,1047605306.5890009
59,1046601343.0340009
60,1040838034.6940008
61,1020335662.2720009
62,1027722635.7520009
