,0
0,1000000000.0
1,1000459151.314
2,999860298.8460001
3,999632937.3090001
4,997674304.9390002
5,997096501.3580002
6,997434318.0750002
7,998231018.6840001
8,1000869444.35
9,1000647640.33
10,1001492285.4860003
11,1000800968.2960004
12,1000273060.3770002
13,999131042.3220003
14,995244186.0410002
15,997110676.2690003
16,999346076.4180003
17,1001589010.7270004
18,1003906623.9660004
19,1004699734.1190004
20,1008071792.5580004
21,1005931549.0710006
22,1005186243.9590005
23,999101653.0860004
24,997790460.6070005
25,999104295.4660004
26,997401416.3970004
27,1005109947.6520004
28,1013203460.2620004
29,1010171536.8640006
30,1004658859.4810004
31,999528466.8580004
32,1007169268.7830005
33,996017914.8260005
34,991445758.9240005
35,991135135.9740007
36,983031140.2500007
37,981786240.5400007
38,980605064.6620007
39,962974758.4370006
40,965436918.9090006
41,978230032.3740005
42,985018764.9760005
43,980820377.4940006
44,996391152.1490005
45,991130653.9900005
46,994533509.4540006
47,992902420.5840006
48,1013750024.2520006
49,1012915151.6020006
50,1020472439.5810006
51,1032633841.6150005
52,1026597138.6670005
53,1025542233.8980006
54,1025156388.8060006
55,1023297099.6860006
56,1040133282.2800006
57,1040777867.2530005
58,1049926340.5380006
59,1071004144.5300006
60,1072307939.4860005
61,1071417680.4760005
62,1062979136.4230006
