,0
0,1000000000.0
1,999780185.9770001
2,1000423913.127
3,1000130408.2769997
4,998480558.5419997
5,994964396.7879996
6,995853401.1719997
7,994569643.2109997
8,992196899.0279998
9,986758796.6269997
10,989418921.3659998
11,992406061.1319999
12,999593744.6309998
13,1002184769.8369997
14,996035335.1549996
15,979864847.3479997
16,980723651.2849997
17,973474028.1019998
18,957860625.0799998
19,952562799.7719997
20,928635842.0299999
21,919728642.2239997
22,897855472.8139998
23,857926981.3769997
24,888571052.8649998
25,881410204.7179997
26,929083840.7249997
27,953506291.5999997
28,940290393.8279996
29,943025920.7049996
30,939915615.2859995
31,948689609.7079995
32,921628005.6229994
33,947443403.2459993
34,946052844.1609995
35,971839124.8549995
36,982743971.4989996
37,979198094.4859996
38,990014396.1559995
39,984754320.1999996
40,972517430.9679996
41,985828123.4289997
42,1000123645.3849996
43,1021086155.0649996
44,1011495728.4999996
45,1015421431.6539996
46,1036437232.6729996
47,1049304149.1979996
48,1035423649.6259996
49,1027835304.7109996
50,1033726347.7349997
51,1045809398.9299996
52,1013633500.1039996
53,1030578425.3239996
54,1033014484.8919996
55,1054158672.7189996
56,1060320160.5339996
57,1071420146.8489996
58,1080479347.7339997
59,1088782818.9719996
60,1089074268.0619996
61,1084308369.7089996
62,1095479216.4769995
