,0
0,1000000000.0
1,999885468.62
2,1000690969.4629999
3,1000466273.2449999
4,1000582787.1019998
5,1001162019.9169998
6,1000672306.6549999
7,1000880518.7899998
8,1003570244.9739999
9,1003621351.9999999
10,1003325921.197
11,1002200437.2360001
12,1004335559.3030002
13,1004157710.9990002
14,1007156747.8200003
15,1005593429.5970005
16,1009925221.8280005
17,1009176818.5400004
18,1008235541.3580004
19,1008434736.9630004
20,1006747627.4490004
21,1006885966.4730004
22,1009599966.7690005
23,1013805775.6550006
24,1016408107.8350005
25,1015445594.5040004
26,1017192050.2360004
27,1019622319.5040004
28,1022642095.6730006
29,1021776917.6220006
30,1019516683.6610005
31,1019179912.7070005
32,1019811982.3610005
33,1017444447.6630005
34,1016216959.5790004
35,1017742155.0770004
36,1021726995.5030004
37,1015857817.9710004
38,1019533027.1330004
39,1016035318.2860003
40,1009347261.0650003
41,1011745657.1040003
42,1013410514.4910004
43,1012765246.8040004
44,1012084092.1790005
45,1019304038.2490005
46,1022435505.6500006
47,1028988100.9680005
48,1024159969.1130005
49,1023707154.4660006
50,1026236871.5840006
51,1031216579.1920006
52,1038756323.1580006
53,1027655591.1940006
54,1030204940.0420005
55,1029907661.2300006
56,1028277009.4590006
57,1025323972.0270007
58,1035722651.4230006
59,1028328836.7090006
60,1045424792.9340006
61,1053180114.4450006
62,1056819088.3730006
