,0
0,1000000000.0
1,1000238319.5339999
2,1000553607.423
3,1000050258.796
4,999318604.5539998
5,998418194.9649997
6,997051772.8289998
7,999737291.3519998
8,998239374.4139998
9,997488971.8669997
10,995739222.1969998
11,997459273.7079997
12,998468319.6559998
13,997075422.3599998
14,997864375.6849998
15,998400589.2719998
16,996508709.766
17,997614048.2160001
18,998614007.1130002
19,995462035.3790001
20,993896215.1060002
21,989999371.9640003
22,989014602.3610003
23,995232265.7380003
24,998365161.1610003
25,996835761.9880002
26,1000056102.036
27,1001521684.9880002
28,999605228.5510001
29,1003240412.6000003
30,998527103.2650003
31,1001615160.6710005
32,1003720164.0470004
33,995297885.4010004
34,995294110.0800004
35,990950331.3260005
36,996433271.6090004
37,999039611.9950004
38,1000128502.6250004
39,1000599004.6220003
40,990752987.2300005
41,996789461.4850004
42,985582270.4400004
43,982237569.1420004
44,979616175.7140005
45,978899340.7080004
46,986870851.0760005
47,989659523.5930004
48,991911972.6020002
49,987388629.6340003
50,995652995.6000001
51,1002864841.6980002
52,1008144335.5860002
53,1006907203.5870001
54,1002265186.3630002
55,995301459.9540001
56,997092152.6050001
57,998315832.7190001
58,997789631.2120001
59,989401733.8440001
60,991857038.8940002
61,993886761.5690001
62,997035455.5800002
