,0
0,1000000000.0
1,999822034.169
2,1000137211.5589999
3,999854905.3729997
4,997567342.4229995
5,997176809.9039994
6,996969303.2349994
7,997877189.6399994
8,998195659.6689994
9,994071250.3359995
10,995242590.3089995
11,993318391.7189996
12,995868041.6499994
13,996302620.5509993
14,995912946.5239992
15,1001733187.8519993
16,1001365016.5499992
17,997120440.4559993
18,999539157.8599992
19,1011501072.9669992
20,1009740358.3659992
21,1014999429.9819992
22,1016334021.8289993
23,1008081155.6019994
24,1011356669.0789994
25,1009241169.9789994
26,1022605596.4089994
27,1026508009.9849994
28,1015507282.4139994
29,1008667270.6819994
30,1014605897.5899994
31,1011538463.5969994
32,1015169368.6429994
33,1013159896.9079994
34,1005951948.2079993
35,991734756.1759994
36,991242916.1899993
37,996673486.0419993
38,1005298253.9919994
39,991085277.4569994
40,983253114.0369993
41,982803932.0699993
42,991728649.4509994
43,995248923.8009994
44,993586617.1009994
45,1012633031.9609994
46,1001108699.9949994
47,1005814250.5029994
48,1020810708.5429994
49,1016398069.4349993
50,1020230691.4329994
51,1012549407.3239994
52,1001416806.3169994
53,977716259.0939994
54,973458901.5319993
55,976367563.2819993
56,975845080.3419994
57,980147318.2799994
58,970898090.5029994
59,958475265.6009994
60,941724916.0599995
61,934088744.6079994
62,947774011.3849994
