,0
0,1000000000.0
1,999852820.472
2,999990356.89
3,999953979.691
4,1000156901.9990001
5,1000545457.585
6,1001158446.9790001
7,1001237022.3350002
8,1002221650.9940002
9,1001812403.3940002
10,1000964043.8280002
11,1002152803.5890002
12,1001571890.5610001
13,1007178738.8380002
14,1012630403.2000003
15,1013563057.3560004
16,1020483571.1360004
17,1015687109.9870003
18,1017696152.6090006
19,1018114706.3520006
20,1021066743.5490006
21,1016789526.4280007
22,1023317338.8280007
23,1023585550.1600006
24,1025469512.0880005
25,1026834246.4390006
26,1029401028.9500006
27,1032823037.9130006
28,1035716411.5900005
29,1034915331.1060005
30,1031782801.0000006
31,1032384350.8020005
32,1038150201.6350007
33,1038861640.3150007
34,1038584205.8130007
35,1040424904.8850007
36,1039040383.9360006
37,1033554184.9570007
38,1034068267.0410006
39,1036647610.5510007
40,1033126025.3700007
41,1031371818.3000007
42,1028731031.6110008
43,1019456903.1610007
44,1020151877.3840008
45,1024110435.8940008
46,1032872446.8080008
47,1039149532.5900009
48,1036023784.2800009
49,1031386456.276001
50,1037563832.3660011
51,1038839562.6690011
52,1042667111.9240011
53,1036317051.930001
54,1040260747.6910009
55,1042048746.983001
56,1043055249.1780009
57,1040036297.599001
58,1045364762.3490009
59,1036456382.5810009
60,1049923487.3730009
61,1050003056.894001
62,1055412718.4710009
