,0
0,1000000000.0
1,1000394788.5490001
2,999894502.5250002
3,999946203.0040004
4,997141268.4440005
5,995906146.3710005
6,994947591.5090004
7,996913764.0330005
8,1006271623.6600004
9,1005292576.0230005
10,1008061011.2770004
11,1005283895.7270004
12,1004433819.5820004
13,1005443289.5370004
14,998182119.5630003
15,1005421464.8250004
16,1009890448.5260004
17,1015643747.7650003
18,1017734982.6430004
19,1014638293.5890005
20,1026659012.6040004
21,1022847133.4250004
22,1021600410.6880004
23,1009062403.3020004
24,1007294376.1390004
25,1011709296.1060004
26,1006515356.7500004
27,1013745010.1600003
28,1021179554.6130003
29,1014421950.0400002
30,1006992463.1350002
31,1003883036.6510003
32,1015281618.1450002
33,1000890695.7060002
34,995772283.0060002
35,994153717.3710002
36,986658067.4660002
37,986148811.6590002
38,982383052.7330002
39,964479098.1570002
40,963775159.0480002
41,976587304.9020002
42,983729963.1420002
43,980077928.6880002
44,994084835.0280002
45,992298819.9320002
46,996592492.5710002
47,989140709.6560003
48,1005510295.6630002
49,1006670339.3920002
50,1007835315.2270002
51,1019067357.0690002
52,1018124176.7140002
53,1014858250.3110002
54,1011085376.0250002
55,1009914357.4680002
56,1025375886.8240002
57,1021234913.6060002
58,1029927223.6000001
59,1045370385.7310002
60,1039945196.8100002
61,1044603888.3540002
62,1037455170.4320002
