,0
0,1000000000.0
1,999889107.453
2,1001051573.665
3,1001672450.2789997
4,1001854354.9669997
5,1001593429.9419997
6,1000843270.5379997
7,1000419503.4799997
8,1003948764.7849996
9,1006200571.7629997
10,1004943902.4239997
11,1008540189.1979997
12,1009540320.1429998
13,1005855078.7079998
14,1006887921.9859998
15,1002572331.509
16,1001862574.9639999
17,1001735140.4959997
18,1000560223.6379998
19,1004256000.499
20,1001342790.033
21,998079398.523
22,997672691.7140001
23,994337725.6790001
24,995395401.3830001
25,999468511.3060002
26,1000214955.996
27,996709495.827
28,997428318.1159998
29,1005074335.587
30,1004959756.578
31,1001255024.0379996
32,995837227.1939998
33,995713372.8069998
34,996153597.6319999
35,989547906.676
36,999024571.7350001
37,999603621.8280001
38,1001364080.076
39,1003867090.8859999
40,1001318283.729
41,996313888.2819998
42,989089752.8319998
43,987888345.4879998
44,988656928.8329998
45,992345674.6959997
46,995789610.7339997
47,1001810212.2219998
48,997009087.0949998
49,980488168.7299998
50,986158491.1689998
51,993366252.4519998
52,992467511.9929997
53,993335028.1409998
54,993618856.0069997
55,993763850.1879998
56,993658086.321
57,993658086.321
58,993349408.2169999
59,993098895.7979999
60,993251767.949
61,991814460.7229999
62,991788168.0399998
