,0
0,1000000000.0
1,999865188.1680001
2,999874186.4730002
3,999427193.4340001
4,999930543.1930001
5,998725451.2299999
6,998601462.1609998
7,999123448.8349998
8,999642288.9269999
9,999790923.1299999
10,999799602.7709999
11,1000326584.682
12,999752072.034
13,1000522920.0090002
14,1001657323.2070003
15,1002136091.5000002
16,1001107818.1670002
17,1002311058.8720001
18,1002290531.5580001
19,1001255941.6290001
20,1004944357.2320001
21,1008529052.7630001
22,1009467717.9100002
23,1006749471.3290002
24,1003778110.1600002
25,1002243368.2510002
26,999203486.0700003
27,998862568.049
28,1000021482.1620001
29,1001363075.1370002
30,1000470865.2800003
31,1002932130.1230003
32,1000622692.5630002
33,1006742960.3060001
34,1007275800.9230001
35,1011453223.0999999
36,1015848299.7399999
37,1010109694.285
38,1014436301.719
39,1013085767.5339999
40,1004207746.8069998
41,1014661434.625
42,1015213917.736
43,1009781437.7830001
44,1003594084.8670001
45,1001001089.2500001
46,998185456.9990001
47,1002907595.487
48,1001190244.005
49,1001677539.837
50,999105475.0150001
51,996847191.306
52,1009536909.079
53,1014627693.834
54,1009817698.5260001
55,1011074796.3390001
56,1015834981.0920001
57,1017570496.3960001
58,1015297954.7060001
59,1009229780.085
60,1010438403.99
61,1009088562.4729998
62,1003976863.7789997
