,0
0,100000000.0
1,99998909.76759276
2,100004780.10025951
3,99995996.26451913
4,100029430.01442495
5,99961080.88521571
6,99902153.1268826
7,99953389.68309663
8,99947215.10057724
9,99989736.3053921
10,100047785.5242679
11,100074322.77560504
12,100080025.84020722
13,100008991.27977237
14,99882981.02001297
15,99944196.35725406
16,99946245.55937344
17,99602775.4986989
18,100041506.44578189
19,99997637.74646023
20,100122853.78857021
21,100143857.20923784
22,100236203.54473406
23,100299875.26473871
24,100364811.09391584
25,100491579.50395954
26,100520388.98155685
27,100535507.82520153
28,100552509.92177233
29,100585872.99986169
30,100585360.42853832
31,100605384.68947972
32,100729663.78051083
33,100456150.56744471
34,100426745.29670179
35,100496944.14917655
36,100517581.12899071
37,100720033.62964417
38,100955678.73967357
39,100990991.55349015
40,100818249.52987993
41,100786149.65656102
42,100710529.15674716
43,100510999.59201057
44,100163697.86923091
45,100276734.99951632
46,100153443.26740485
47,99910054.50327179
48,100094233.75098473
49,100107546.56049073
50,100075833.31027296
51,99937177.78487694
52,99933799.97579125
53,100292593.860215
54,100250653.72071823
55,100200451.0588552
56,100258499.22186829
57,100610412.91872062
58,100554497.03998175
59,100219341.95629999
60,99966230.60391866
61,99894272.61226135
62,99931925.99635777
