,0
0,100000000.0
1,99999906.45371503
2,99984151.528393
3,100016489.76590478
4,99986866.10112157
5,99984778.78030634
6,99975659.82570402
7,99978914.89338692
8,99913203.2928481
9,99856411.42143449
10,99964282.49848111
11,99987290.86504433
12,99904145.77404355
13,99984544.74096568
14,99961877.92724349
15,100009118.03361937
16,100001182.01500389
17,99963360.58334012
18,99799001.82947478
19,99775349.83384109
20,99720359.18394315
21,99729554.97846489
22,99479462.01193473
23,99399538.02702063
24,99184604.9017821
25,99528713.84017736
26,99563064.88574411
27,99509465.42764303
28,99639328.57784553
29,99519617.44456889
30,99537738.20672752
31,99525970.93819654
32,99472653.95236109
33,99548074.49779272
34,99576760.39613159
35,99514476.49699561
36,99515548.92868838
37,99789336.60597305
38,99955398.48090129
39,99987409.51931609
40,99955299.27095465
41,99868578.12460198
42,99809189.59489658
43,99916071.9876483
44,99962142.26772128
45,100045709.05542003
46,99991314.16333789
47,99890758.66851807
48,99902482.90522271
49,99803888.91562074
50,99939721.53760882
51,99888812.11048892
52,99766598.91420358
53,99910917.14403002
54,99974775.36767969
55,99897367.08252147
56,99695049.0134358
57,99815853.75325707
58,99476595.75065537
59,99410331.99698582
60,99174261.69427231
61,99214908.63088058
62,99176253.74825035
