,0
0,100000000.0
1,100000685.77390793
2,100016864.45877802
3,100021627.7126843
4,100059708.79502425
5,100084021.52503765
6,100054186.03869806
7,100051309.34377484
8,100087245.64946611
9,100099986.02487566
10,100142513.3156214
11,100324801.49877484
12,100335802.36919062
13,100334865.2098567
14,100311471.52414383
15,100413332.1882147
16,100465364.85568824
17,100485991.48229164
18,100442442.37629454
19,100382319.92051157
20,100431521.84558603
21,100204429.03315963
22,100422056.33553655
23,100450422.83889726
24,100349835.91566725
25,100378643.98913708
26,100400111.07856907
27,100399093.38763523
28,100540786.38955137
29,100459117.4416096
30,100323040.1901653
31,100058722.6302156
32,99964713.02509329
33,99985221.77569744
34,99888121.55341145
35,99766489.92291108
36,99636652.77128851
37,99975061.56171979
38,100152194.10659017
39,100120992.1431263
40,100083562.94835228
41,99931765.55929796
42,99955257.77040929
43,99976209.60356931
44,100225848.79826732
45,100235047.55803233
46,100241767.95307401
47,100332428.58805446
48,100266535.8730702
49,100290988.75826697
50,100174101.90808058
51,100210573.2269014
52,100105196.98400627
53,100041128.45178644
54,100040053.3879528
55,100039109.51958585
56,100038152.39975198
57,100852932.53490187
58,101001714.42229153
59,101000791.20399086
60,101165297.92450492
61,101082369.22471781
62,100972107.42836604
