,0
0,100000000.0
1,99988128.09837158
2,99981608.95466127
3,99916553.08916128
4,99887539.31641714
5,99913581.4977682
6,99862956.9986239
7,99914930.25755748
8,99864497.82331188
9,99866758.53007394
10,99935351.7971489
11,100141135.38453548
12,100141567.96501105
13,100104155.53622147
14,100223524.884585
15,100193154.7873843
16,100064210.48342429
17,100049121.94952396
18,99844370.23748529
19,100046952.49537273
20,100074835.15559563
21,99990226.6004075
22,99472499.6435817
23,99359045.59958263
24,98921321.61350396
25,98160852.70941976
26,98326737.67642048
27,98057552.2342064
28,98074788.1203021
29,98321653.54212828
30,97891158.42774104
31,96819552.48571764
32,96967073.5978594
33,96595953.5104135
34,95570537.39602597
35,94360369.72569008
36,94000602.92404172
37,93964816.2304206
38,93443010.10985893
39,93074269.69448675
40,93510390.65468208
41,94928787.96418671
42,96611395.08580917
43,95536630.91000263
44,96241975.83071378
45,95742677.55421208
46,95674296.41301309
47,94690340.10440204
48,94528577.81405906
49,94617299.90206955
50,95594282.16296153
51,96208077.30150416
52,96742308.38471942
53,96819159.57215668
54,97188997.5141567
55,96517001.76839936
56,97484022.85402803
57,97433831.97261167
58,96941054.67161095
59,97948319.18803161
60,97521618.1568827
61,96938426.51722912
62,96823751.51037878
