,0
0,100000000.0
1,100013187.90357594
2,100031527.1335885
3,100014859.03364585
4,99962313.72794761
5,99834255.13721141
6,99716580.19352968
7,99665286.55878918
8,99725096.87098621
9,99784100.33407214
10,99685613.3756925
11,99724575.36686806
12,99925075.37454702
13,99827964.3935905
14,100051226.97715203
15,100101332.99997406
16,99952945.92533562
17,100144250.73299575
18,100114482.68649855
19,100324827.37356506
20,100009139.2431101
21,100354357.14010024
22,100481418.15063334
23,100664661.7697566
24,101157887.92674613
25,101354999.59327757
26,101301963.40896103
27,101392834.50592856
28,101227519.81424935
29,100816891.5188442
30,101304631.57935505
31,101242885.67708072
32,101581879.41625357
33,101612739.19008681
34,101561698.24121806
35,101506758.24033134
36,101809737.12474857
37,101824765.51088703
38,101815064.44047932
39,102152354.76555121
40,101803093.63553827
41,101600153.46832173
42,100786009.33990055
43,101190903.00189944
44,100840860.85038967
45,100505727.17927724
46,99839357.50470512
47,100228137.10152896
48,99338244.26149185
49,98781162.80452102
50,99402792.10059331
51,99920150.72073564
52,99088473.716476
53,98851972.51999444
54,98636384.11026433
55,98619385.93829913
56,98612389.08119763
57,98503074.73213378
58,98395225.25729881
59,98620217.7877673
60,97135966.0608454
61,96843795.42729048
62,96287126.65767269
