,0
0,100000000.0
1,99999046.07196094
2,100021869.11871226
3,100010069.55806471
4,100010360.33114502
5,100094574.01061901
6,100040708.49057212
7,100024909.6891477
8,100016066.54292823
9,100124388.50942762
10,100010946.19275352
11,100177311.60935543
12,100080167.90268087
13,100063598.56013006
14,100063598.56013006
15,100063598.56013006
16,100063598.56013006
17,100062720.69399689
18,100052576.07744953
19,100051722.86572343
20,100040009.75703667
21,100040261.19881648
22,100034746.34104657
23,100034915.68338019
24,100030689.26248908
25,100015539.40688019
26,100025117.91105278
27,100027477.68706453
28,100030291.45679697
29,100055073.66152442
30,99917062.54558142
31,99767223.89372395
32,99773695.1026762
33,99785995.00547576
34,99715264.5621545
35,99593930.97651182
36,99719942.78775305
37,99594447.54550609
38,99519654.86991136
39,99631799.06030637
40,99484938.95941254
41,99833254.23606637
42,99709907.87541829
43,99878456.63422517
44,99946738.40911946
45,99764748.94079918
46,99266569.14230017
47,99488633.63253237
48,99458778.25232984
49,99458778.25232984
50,99458778.25232984
51,99477544.03719936
52,99475824.32346596
53,99475824.32346596
54,99459262.04763223
55,99453775.97088885
56,99468133.61389092
57,99474104.07200249
58,99349479.14259183
59,99393665.30199833
60,99190143.8758753
61,99083025.62931964
62,99230225.80407207
