,0
0,1000000000.0
1,999935679.5079999
2,999993492.7479998
3,1000022519.6919998
4,999846837.3839998
5,1000306170.1329998
6,1000924638.4689999
7,1001003085.0439999
8,1000525874.6349999
9,1000553565.572
10,1000576374.5300001
11,1000354159.2570001
12,999961448.8740001
13,1000671669.512
14,1001821869.0610001
15,1000966153.6500002
16,1000076382.5170002
17,1000293155.4110003
18,996705182.5740002
19,998502127.9500002
20,998469582.3990002
21,1001470283.2490001
22,1000001978.561
23,1001074512.385
24,1002996387.419
25,1000519025.9610001
26,1004157695.799
27,1002230770.307
28,1001754028.0450001
29,1001904719.205
30,1004087161.5370001
31,1006795379.7969999
32,1007297461.8709999
33,1003824218.5090001
34,1001836854.4150004
35,1000280757.8010005
36,1000382271.8610005
37,998272226.6540006
38,1001468009.6870006
39,1000753202.2650005
40,1001029418.0120004
41,1002949538.4140005
42,1001254622.9300005
43,1004658299.4800006
44,1010065717.5370007
45,1007443185.5840007
46,1001932892.1100007
47,992781741.5060006
48,995010482.6810006
49,994222394.1030008
50,994810147.5090007
51,994377401.0790007
52,1000878879.9720007
53,1013112011.5010006
54,1013975864.9450006
55,1016352550.4790007
56,1028967864.0860006
57,1034785396.0860007
58,1034235743.2560006
59,1034622500.0910004
60,1036330647.9110004
61,1033597308.7660003
62,1036193708.4700003
