,0
0,1000000000.0
1,1000172743.442
2,1000056018.552
3,1000201439.5359999
4,999849427.3809999
5,999454139.2599999
6,999676150.0619998
7,1000710465.2839999
8,1002156204.0459999
9,1002270507.5779998
10,1002186342.0879998
11,1002464048.7279998
12,1002033085.8519999
13,1001350247.2969998
14,1000341161.9769999
15,1003973929.6029998
16,1003862367.811
17,1006286099.8549999
18,1006788226.5959998
19,1007256251.5659999
20,1006366255.7319999
21,1006512987.1949997
22,1006591907.4399998
23,1003323464.6859998
24,1005084850.5819997
25,1006788982.9919996
26,1002742344.5209997
27,1008072580.7769997
28,1010316563.6819999
29,1005174930.4469999
30,1001646755.9169999
31,1002408569.222
32,1008251723.387
33,1001553204.819
34,1001561831.5899999
35,1000454807.1179998
36,999360623.6299998
37,1001179141.5189998
38,995929413.0069997
39,989239780.4029996
40,989275076.0019996
41,997216425.1849996
42,998119771.6109996
43,994663925.2359996
44,1000116671.7259996
45,998963164.2629995
46,1004457187.3339994
47,997821037.4339993
48,999713141.8589993
49,994842453.5489993
50,998886301.9109994
51,1006194984.8689995
52,1004669892.9239994
53,1003668105.5219995
54,1004421928.2149994
55,1002851448.3239996
56,1002545405.3349996
57,1003304896.5649996
58,1006796430.8619994
59,1012704834.9549993
60,1015413668.4449995
61,1017771577.6339993
62,1012671971.4249995
