,0
0,1000000.0
1,1000087.1442851737
2,1001774.2060696353
3,1002120.0691079086
4,1001776.5851879043
5,1001712.0415293437
6,1002505.5462199138
7,1003081.5122904424
8,1004130.6916064254
9,1005177.1724238663
10,1003887.1925518732
11,1007129.1594308362
12,1008966.8375839094
13,1013468.8998820292
14,1012572.0261680795
15,1012572.0261680795
16,1012572.0261680795
17,1012572.0261680795
18,1012572.0261680795
19,1012572.0261680795
20,1012572.0261680795
21,1012572.0261680795
22,1012572.0261680795
23,1012572.0261680795
24,1012572.0261680795
25,1012572.0261680795
26,1012572.0261680795
27,1012572.0261680795
28,1012572.0261680795
29,1012572.0261680795
30,1012572.0261680795
31,1012572.0261680795
32,1013951.7739248094
33,1013797.8345182338
34,1013797.8345182338
35,1013797.8345182338
36,1013797.8345182338
37,1013797.8345182338
38,1013797.8345182338
39,1013797.8345182338
40,1013797.8345182338
41,1013797.8345182338
42,1013797.8345182338
43,1013797.8345182338
44,1013797.8345182338
45,1013797.8345182338
46,1013761.2221147987
47,1015142.3540465306
48,1016033.0071488982
49,1017456.7495970491
50,1018397.3394730552
51,1017722.8078066728
52,1017722.8078066728
53,1018209.9569093353
54,1017074.3840201974
55,1016190.4463015303
56,1015860.7844840046
57,1015860.7844840046
58,1015571.1576499209
59,1015473.2512917802
60,1015697.4646043291
61,1014482.1218664439
62,1015881.2286967768
