,0
0,1000000.0
1,999985.3899848512
2,999790.5352083961
3,999790.5352083961
4,999790.5352083961
5,999790.5352083961
6,999790.5352083961
7,999790.5352083961
8,999790.5352083961
9,999790.5352083961
10,999790.5352083961
11,999790.5352083961
12,999790.5352083961
13,999790.5352083961
14,999790.5352083961
15,999790.5352083961
16,999790.5352083961
17,999790.5352083961
18,999790.5352083961
19,999790.5352083961
20,999790.5352083961
21,999790.5352083961
22,999790.5352083961
23,999790.5352083961
24,999790.5352083961
25,999790.5352083961
26,999790.5352083961
27,999790.5352083961
28,999790.5352083961
29,999790.5352083961
30,999790.5352083961
31,999790.5352083961
32,999790.5352083961
33,999790.5352083961
34,999790.5352083961
35,999790.5352083961
36,999790.5352083961
37,999790.5352083961
38,999790.5352083961
39,999790.5352083961
40,999790.5352083961
41,999790.5352083961
42,999790.5352083961
43,999790.5352083961
44,999790.5352083961
45,999790.5352083961
46,999790.5352083961
47,999790.5352083961
48,999790.5352083961
49,999790.5352083961
50,999790.5352083961
51,999790.5352083961
52,999790.5352083961
53,999790.5352083961
54,999790.5352083961
55,999790.5352083961
56,999790.5352083961
57,999142.093408988
58,999647.2581512011
59,1001138.10998748
60,1001967.5365830257
61,1005029.335753022
62,1004001.7741424385
