,0
0,1000000000.0
1,999950664.289
2,999982620.989
3,1000052501.8139998
4,999933682.3939997
5,1000366855.1379997
6,1000915356.5529996
7,1001406574.7139997
8,1001588804.0759997
9,1001931769.6399996
10,1001214388.5269995
11,1000228556.3469995
12,1002000829.5069995
13,1002280793.0589994
14,1005771195.9099994
15,1005048840.2249994
16,1007514726.5929995
17,1006322823.6989994
18,1005716915.3529994
19,1006013599.9509995
20,1005633897.6399995
21,1005672765.2859995
22,1007209468.1899996
23,1010392959.8879997
24,1011586552.3789998
25,1012013183.5439998
26,1013417103.828
27,1012620423.2919998
28,1013147086.4679997
29,1013195748.0379997
30,1012123659.8959998
31,1010026860.4379997
32,1011474128.3679997
33,1011704024.1279995
34,1008049921.7539996
35,1009304744.2699996
36,1015959318.7779996
37,1012702743.2699996
38,1014127153.4879998
39,1016247848.1709998
40,1011701193.3939996
41,1015356749.4339997
42,1016319774.9399997
43,1015682886.6039996
44,1012665881.8479996
45,1012400876.4829997
46,1014838948.6429996
47,1017104037.8769997
48,1014787969.1149998
49,1015653337.5999997
50,1015124732.7599998
51,1016176078.7619998
52,1023890795.7759998
53,1015387231.6739998
54,1014940076.0569998
55,1014040332.8569999
56,1013571162.9769998
57,1011560887.8869998
58,1020704631.8269999
59,1015447209.1619998
60,1021500278.3319998
61,1028167119.537
62,1030005033.3139999
