,0
0,1000000000.0
1,1000274299.064
2,1000328728.3240001
3,999671572.5430002
4,999544519.0820003
5,998726117.2930005
6,997328203.0750003
7,999672215.7720003
8,998537718.8320003
9,998238037.9400003
10,997793668.9240004
11,999080419.9370003
12,999533339.7730002
13,998978002.2080003
14,998984818.6080003
15,998318854.8750002
16,995874702.2300003
17,997706400.8810002
18,1000139826.4300002
19,997209250.3920001
20,995733060.1520002
21,991138115.2420002
22,992428863.5850002
23,997487687.3150003
24,1000831361.4850004
25,1000839403.3210005
26,1003800917.5350004
27,1006480295.2670004
28,1004329855.6820004
29,1007368721.1100006
30,1001911362.5720006
31,1003708935.4680005
32,1004461654.6540005
33,993698042.1390005
34,997568778.9450004
35,994055916.0520003
36,998407998.1800002
37,1000507489.8400003
38,1000755860.3290004
39,998946721.2090003
40,993353202.1220002
41,999769095.1420002
42,990745415.2300003
43,986656702.7470002
44,980513848.3330002
45,978621095.5300002
46,983149613.9940003
47,984883764.0580003
48,987336163.7780004
49,985598031.3720002
50,992180023.4920003
51,996737617.4630004
52,995984333.7210004
53,991603708.2840004
54,989588236.1080005
55,982574835.8500005
56,982565643.1830006
57,980252630.0760005
58,977669643.3760004
59,982878408.8040005
60,985581419.5220006
61,985783380.3300006
62,988660182.9860005
