,0
0,1000000000.0
1,999809632.4
2,1000161312.514
3,999513435.404
4,998516828.7440001
5,994480004.658
6,995052945.045
7,993453051.3429999
8,991701320.693
9,988676195.0439999
10,989682807.4059999
11,990719937.7009997
12,993969880.8709997
13,996916028.8409997
14,994422895.9309999
15,987627538.6659999
16,988929656.9679999
17,985417986.2309998
18,980187083.5649998
19,977322029.3959998
20,969507191.0959998
21,967329020.54
22,961270331.1099999
23,948607473.5519999
24,958585047.4020001
25,955541696.5119998
26,969870322.0539998
27,975573318.6879997
28,971172655.8739998
29,974212357.1899998
30,972367472.4459997
31,978677853.2029997
32,966050764.4269997
33,973355901.5419997
34,974937124.8879997
35,984627117.1279997
36,989097149.1179996
37,987987430.5019996
38,991663609.4099995
39,989950238.4059995
40,985815557.0859996
41,990238287.6869996
42,995719213.2899996
43,1003038053.4199996
44,1000274338.5909996
45,999522282.3539997
46,1002994854.4229997
47,1004531588.4699999
48,999452011.3639998
49,1003959230.4489999
50,1002513039.339
51,1007011542.9749999
52,996238800.165
53,1002121215.765
54,1002953697.6279999
55,1008135253.9979999
56,1007562270.1829998
57,1005771113.3879999
58,1015801615.8809998
59,1013792524.4159999
60,1013788694.2059999
61,1015888841.0279999
62,1020946302.8659998
