,0
0,1000000000.0
1,1000045799.3
2,1000089695.576
3,1000220320.061
4,1000429078.0209999
5,1000042497.6609999
6,1000189027.2609999
7,1000345165.5069999
8,1000928822.9869999
9,1001168918.5869999
10,1001004200.9259998
11,1000832953.2069999
12,1000908706.187
13,1000400939.6769999
14,999829521.329
15,999642477.469
16,998124066.421
17,998259509.5979999
18,997491513.8679999
19,996462415.8939999
20,996597682.4800001
21,997493496.588
22,997783023.394
23,997921186.217
24,999288112.2810001
25,998747671.8230003
26,998752763.7350004
27,997883097.1050003
28,998974178.9290003
29,999178451.1670003
30,996218580.9970003
31,996621053.6850003
32,996692451.8850002
33,996084697.0550002
34,996131928.3450003
35,1000660632.0100002
36,1000743900.2160002
37,1003641058.8370001
38,1003171845.6590002
39,1004392375.8700002
40,1004735038.0600003
41,1003704507.5320003
42,1004217297.9990003
43,1002908027.3790003
44,1002344802.1290003
45,1002085020.6330003
46,1003164871.9430001
47,1004707396.192
48,1003868126.065
49,1001532168.765
50,1001452367.477
51,1000799964.7559999
52,999163989.575
53,1000063250.823
54,996099904.2859999
55,998677067.8959999
56,997422391.2279999
57,997404073.928
58,995802324.528
59,993999067.4879998
60,993047816.4719996
61,988573999.0009996
62,986568375.7279994
