,0
0,1000000.0
1,1000061.6564699999
2,999842.7692799997
3,999839.9189299997
4,999748.6249999995
5,1000092.1449899996
6,1000467.4796599995
7,1000455.6668999995
8,1000270.5359199995
9,1000733.8452399996
10,1001329.3603299996
11,1001308.4178299994
12,1000681.6254799993
13,1000968.2111299994
14,1000735.1752899993
15,1000729.6566599993
16,1000912.4456899991
17,999604.6718099993
18,999324.6788749994
19,1000450.8972549995
20,999597.4522349995
21,998980.8057949996
22,998971.5541949996
23,999433.9028749996
24,999163.2053949996
25,1001103.3946449994
26,998309.1731149994
27,998327.9587349994
28,996098.8710249993
29,998149.400184999
30,996093.4154849991
31,995622.464854999
32,995184.2190249991
33,996077.1374049991
34,995620.7832049992
35,998293.3865249992
36,1000036.8363749991
37,999519.341164999
38,1000456.4176749988
39,998880.6383449989
40,999242.463674999
41,1000330.9494649989
42,1000955.4637849987
43,1002877.4205249989
44,1003425.6460849987
45,1005493.9596749988
46,1005408.3155749986
47,1003852.2174449984
48,1002132.2408849983
49,1001800.2128349987
50,1000614.5117949985
51,1002514.5307049986
52,1001198.6628349987
53,1003092.828544999
54,1003533.4518749989
55,1002717.3659849989
56,1006915.7367549991
57,994651.5406549992
58,989878.712104999
59,996413.6294949988
60,1003240.7428849987
61,1007231.1391649987
62,1007771.5100449991
