,0
0,1000000.0
1,1000051.1843599998
2,1000481.4786799998
3,1000453.39698
4,1000453.39698
5,1000453.39698
6,1000453.39698
7,1000453.39698
8,1000453.39698
9,1000453.39698
10,1000453.39698
11,1000453.39698
12,1000453.39698
13,1000453.39698
14,1000453.39698
15,1000453.39698
16,1000453.39698
17,1000453.39698
18,1000453.39698
19,1000453.39698
20,1000453.39698
21,1000453.39698
22,1000453.39698
23,1000453.39698
24,1000453.39698
25,1000453.39698
26,1000453.39698
27,1000453.39698
28,1000453.39698
29,1000453.39698
30,1000453.39698
31,1000453.39698
32,1000453.39698
33,1000453.39698
34,1000453.39698
35,1000453.39698
36,1000453.39698
37,1000453.39698
38,1000453.39698
39,1000453.39698
40,1000453.39698
41,1000453.39698
42,1000453.39698
43,1000453.39698
44,1000453.39698
45,1000453.39698
46,1000453.39698
47,1000453.39698
48,1000453.39698
49,1000453.39698
50,1000453.39698
51,1000220.9345599996
52,1000332.3753799995
53,1000269.8677099997
54,998629.9399899995
55,997463.1412499994
56,999433.6199599992
57,998450.2553899992
58,998307.1491999994
59,999106.9019499992
60,996781.3607699991
61,999503.620699999
62,1000589.2910699992
