,0
0,1000000.0
1,1000051.9485699999
2,1000545.06634
3,1000781.2105099999
4,1000158.0682600002
5,1000888.6843400002
6,1001266.1295400002
7,1001814.4045400005
8,1002196.3005500005
9,1002436.8874700004
10,1001603.3182700002
11,1001419.9713500002
12,1001396.07254
13,1002785.7791699998
14,1003945.9404499999
15,1004972.173
16,1004515.4045799999
17,1002261.4335199997
18,1003622.1816999998
19,1003270.7873499995
20,1002977.7067999998
21,1002977.7067999998
22,1002977.7067999998
23,1002977.7067999998
24,1002977.7067999998
25,1002977.7067999998
26,1002977.7067999998
27,1002977.7067999998
28,1002977.7067999998
29,1002977.7067999998
30,1002977.7067999998
31,1002977.7067999998
32,1002977.7067999998
33,1002977.7067999998
34,1002977.7067999998
35,1002873.1421199999
36,1002955.7355699997
37,1003391.7388699997
38,1003356.9831699997
39,1003466.2252799994
40,1002837.6732261138
41,1002730.3263318655
42,1002730.3263318655
43,1002759.2236918655
44,1002815.4328977522
45,1002793.3868505695
46,1002673.2816205694
47,1003225.5588905695
48,1003147.8239505696
49,1003147.8239505696
50,1003147.8239505696
51,1003147.8239505696
52,1003324.3918805697
53,1003302.2813305695
54,1003481.3950105694
55,1003601.7164205695
56,1003121.5712705695
57,1003074.8061405694
58,1002577.2022405695
59,1003011.3297005694
60,1002897.2577405695
61,1002897.2577405695
62,1002897.2577405695
