,0
0,1000000.0
1,1000166.1131399998
2,1000160.7362999999
3,1000249.9960899999
4,1000540.9454799998
5,1000635.2641899998
6,1000724.1023499998
7,1000546.2722399998
8,1000370.0676899998
9,1001161.4574999999
10,1001584.94789
11,1001701.3476999999
12,1001288.1887879057
13,1000755.8279648216
14,1002989.2418348218
15,1002892.1488548218
16,1002892.1488548218
17,1002892.1488548218
18,1002873.8338348219
19,1002865.018304822
20,1002854.3895848221
21,1003010.7063098218
22,1003305.8390998219
23,1003193.0690198217
24,1002962.7224885526
25,1002728.6771391674
26,1002003.5821836143
27,1002134.8365836142
28,1001680.0834836143
29,1000317.5958836143
30,999010.1845736143
31,1000494.1532336143
32,1000761.6771036143
33,1002373.8301336142
34,1002151.2692536144
35,1002973.3677936143
36,1003367.7765336144
37,1004038.1762836142
38,1004099.701923614
39,1004139.986703614
40,1003986.908943614
41,1004795.1013336141
42,1003225.1589932453
43,1001069.5779191143
44,1005012.0663191142
45,1003737.0170241143
46,1002362.3539141142
47,1001108.0246954883
48,1002099.0587100246
49,998364.9365511765
50,1000620.7935511766
51,1002820.7771111766
52,1006078.2521011764
53,1002154.8665711764
54,998810.6111311764
55,1001032.4407911764
56,1003935.9559311764
57,1006578.3209811763
58,1005084.2668311764
59,1004112.8297411763
60,1007023.3743311762
61,1004752.5567711763
62,1001638.8865711764
