,0
0,1000000.0
1,999811.91399
2,999473.9733000001
3,999484.7813200003
4,999359.8508100002
5,996434.2483642037
6,994302.9331274169
7,995232.6671974165
8,994808.8171582026
9,997904.2076421571
10,996336.1772475067
11,993914.2730641884
12,993356.6274032672
13,992531.536013054
14,990550.6648178457
15,990343.5807658175
16,990343.5807658175
17,990188.0456658176
18,989564.6687858178
19,990538.4694558175
20,990488.5400058175
21,990705.6793058177
22,990625.9778458178
23,991145.479565818
24,991838.3109430277
25,993407.5846574501
26,993101.5641956379
27,992494.1060284793
28,989692.0439676573
29,988736.6793404294
30,987369.3557686743
31,987837.9525290341
32,987979.2822803514
33,984193.5391552061
34,979915.4256843479
35,980598.4778126556
36,978253.2903041856
37,981934.2286423856
38,982616.9132728267
39,991133.1975293942
40,992132.5320602434
41,995752.337157357
42,1001445.4895082242
43,988816.3192028593
44,986148.143246757
45,977345.865418866
46,978348.8285439275
47,976676.4355812629
48,979638.3238094805
49,979962.4875113318
50,973600.8710402516
51,965851.4359703775
52,968749.0518839809
53,962210.6935098406
54,951937.2394153192
55,945563.0748999275
56,931244.671893489
57,957166.2134021267
58,963289.4305331258
59,961879.5644899304
60,968660.0726792824
61,968299.9010137888
62,952615.8798543077
