,0
0,1000000.0
1,1000001.4158636604
2,999920.7228336213
3,999898.2424521571
4,999758.4606370537
5,999730.9765570539
6,999940.3951370538
7,999748.1141570538
8,999793.9903770536
9,999460.4409870536
10,999258.5936970536
11,998765.9508870537
12,999274.5575959947
13,998953.25760952
14,999522.2326666575
15,1000056.9359566575
16,1000067.1508866574
17,1000103.5222980706
18,999286.9542577015
19,998487.8618477017
20,998350.3604764775
21,998400.0146943984
22,999724.8388466396
23,999081.6600266397
24,998549.5108066396
25,998021.0485166395
26,999063.9580421152
27,999868.9402217164
28,1001602.8778317166
29,1002148.2291470662
30,1003194.2975168831
31,1002736.2683049389
32,1001557.7074909068
33,1003034.1455148913
34,1002367.4189264334
35,1002919.8118352874
36,1002571.3403271749
37,1004228.7057711172
38,1004050.8448260587
39,1008880.4137400191
40,1006055.793900019
41,1006684.4540800188
42,1006014.8063400188
43,1004763.2904500188
44,1001713.1808300186
45,1002079.8149400186
46,1003112.6111500184
47,1002334.6931600184
48,1001285.9247600186
49,1004114.8996200189
50,1003336.5278400187
51,1001983.6558747801
52,1002311.1064710929
53,998535.835371093
54,998656.2750510928
55,997569.6837210928
56,997112.7198410929
57,995575.2981410928
58,999001.7037010929
59,998128.7984294184
60,1000928.2632874292
61,998345.1195996613
62,998349.7636696612
