,0
0,1000000.0
1,1000034.1464117281
2,1000452.8691044103
3,1000617.9646489287
4,1000117.8192902098
5,1000495.5880557005
6,1000664.6874360723
7,1000819.9845899545
8,1001206.2264513075
9,1000994.355386078
10,1000779.7875651451
11,1000907.1880558413
12,1001025.4782267592
13,1002068.8405202368
14,1003018.5656969754
15,1002927.6118466334
16,1002468.6659322772
17,1002533.0636159468
18,1002428.4619086471
19,1001983.0863706091
20,1001787.4989518545
21,1001787.4989518545
22,1001787.4989518545
23,1001787.4989518545
24,1001787.4989518545
25,1001787.4989518545
26,1001787.4989518545
27,1001787.4989518545
28,1001787.4989518545
29,1001787.4989518545
30,1001787.4989518545
31,1001787.4989518545
32,1001787.4989518545
33,1001787.4989518545
34,1001787.4989518545
35,1001686.3260836067
36,1001823.8901137719
37,1002341.2891368412
38,1002411.0700693375
39,1002725.4111078312
40,1002254.2089618155
41,1002171.1578040204
42,1002171.1578040204
43,1002097.9084440204
44,1001980.658449907
45,1001906.4402516051
46,1002006.2391876327
47,1002234.2944694537
48,1002173.076261488
49,1002173.076261488
50,1002173.076261488
51,1002173.076261488
52,1002227.2434747703
53,1002208.6603806601
54,1002328.8162148396
55,1002368.7759245245
56,1001938.8022140925
57,1001889.134968413
58,1001453.6658013023
59,1001395.6916363188
60,1001324.8592958717
61,1001324.8592958717
62,1001324.8592958717
